id_trajectory,id_in_seq,initial state,current_state,goal_state,out_action,timesteps
164,8,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[8.124465340888674, -4.518384753172855, 8.596764036115648, 0.7670862062672859, -0.06359613339210612, 0.023530477183222254]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
164,9,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[9.820227656509926, -4.635415563924411, 8.387760689894684, 0.8546193223814045, 0.1230117446776765, 0.028994110170170742]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
164,10,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[11.443051253826, -4.478640086844401, 7.909207259067059, 0.7509206434327099, 0.25687338741265736, 0.020100339744261037]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
164,11,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[12.935845539801806, -4.19314902972935, 7.331778914610683, 0.5038343456011493, 0.2602686536376757, -0.0003994284918433507]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.05236, 4]",0.2
164,12,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[14.29075838893378, -3.838141415269989, 6.799226517181667, 0.9732596481472601, 0.32755904372835315, -0.03720291070692486]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
164,13,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[15.564520478232556, -3.5593828561796017, 6.197427909505068, 0.7260330242501088, 0.3586022936987197, 0.010548304896827147]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
164,14,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[16.702518054715803, -3.267922195598967, 5.551928286747985, 0.6134390990408087, 0.3525047786379795, -0.0028028602208235876]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
164,15,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[17.72847438047894, -3.036674544176502, 4.969367449443214, 0.6438443299491621, 0.32456244001932005, -0.0062574541694432155]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
164,16,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[18.661216821720235, -2.873248736597104, 4.445331742112099, 0.8226242797335928, 0.34284682741574085, 0.0005267704338359303]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
164,17,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[19.510380255277166, -2.766225119767226, 4.094383917696788, 0.6020551830972225, 0.20461299034604163, -0.024561747530774055]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
164,18,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[20.319516730911737, -2.7853118439047777, 4.01597068449328, 0.6266318592108225, 0.04985692042699445, -0.02518146334298382]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
164,19,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[21.131282380135982, -2.933073970276661, 4.2453924018970595, 0.6058397043647449, -0.10787401603504848, -0.02465575495931897]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
164,20,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[21.98659716035332, -3.1918985568601244, 4.632215702352118, 0.8350778918518069, -0.12803452120217917, -0.00014440758269833608]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.08727, 4]",0.2
164,21,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[22.901875695455942, -3.4168845858766232, 4.8840332616447775, 1.1265488605555418, -0.11465009015877499, -0.03762598312253688]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
164,22,"[0, 0, 2.3371056862322344, -0.34613417214625475, -0.1470349338700188, 0]","[23.86406876630033, -3.7114327970355636, 5.32939730482168, 0.08122232570087475, -0.26291715213282246, 0.003649230081279188]","[23.868688216199104, -3.959242463581739, 0, 0, 0.5235987755982988, 0]",[],0.2
165,0,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[0.0, 0.0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
165,1,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[0.2211558599959628, -0.1749459988685352, 1.1953465128116467, 1.7361903391565097, 0.018609964086001088, -0.05988064067152715]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
165,2,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[0.45361237282791034, -0.4552466422389311, 1.7074873466949516, 1.6396757347719988, -0.2272517269695601, -0.0798549220529153]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
165,3,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[0.692291738662392, -0.7825147852443838, 1.8149148254414667, 0.37802261338057563, -0.5197257263552867, -0.0076391188360849975]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 6]",0.2
165,4,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[0.9215879635690344, -1.0567196731430772, 1.3611460402319564, 0.41027765138305156, -0.4016549958775081, 0.06297552184483395]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
165,5,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[1.1444718452891185, -1.3007652127633424, 1.4600845642369509, 1.7564440936936394, -0.11501237027445609, -0.0012636337834659797]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
165,6,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[1.4028113835948695, -1.5956386200094834, 1.4655391374311573, 1.8238462834515587, -0.016424305412468223, -0.021147640056391158]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
165,7,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[1.6773381763126658, -1.8767884799674577, 1.577593592292851, 1.7577202096378675, -0.048148260265675126, -0.04502185494119455]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 4]",0.2
165,8,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[1.9727426269365242, -2.172664731132842, 2.1619483334416594, 1.4781873026346857, -0.30213128359497554, -0.1020136161886244]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.03491, 6]",0.2
165,9,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[2.3020970711076774, -2.564790095328701, 2.8687206652825807, 0.18083759181161047, -0.7058742006116208, -0.018396735831265706]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
165,10,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[2.785917307475795, -3.0668180702403727, 4.182922060524095, 1.0626194712010695, -0.6869947741941164, -0.03165898530678835]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
165,11,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[3.4415108510245798, -3.762313475437826, 5.457423680919049, 1.0562203776197028, -0.6816396559899802, -0.02623649834549064]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
165,12,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[4.266698485758461, -4.675744774333389, 6.831757554921814, 0.27717488776854854, -0.8078319016154794, -0.010347793857534239]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
165,13,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[5.255194927196783, -5.785579803665807, 8.075581392132749, 0.495923612870851, -0.753637132078545, 0.011095384092762233]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
165,14,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[6.520638875302073, -6.938034589623596, 9.05084944157612, 0.8214920531073816, -0.5492494220271772, 0.03477248083755934]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
165,15,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[8.127572328664668, -7.900613355605701, 9.693526154833553, 0.7723810526117889, -0.3675939027708319, 0.030038702684179266]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
165,16,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[9.971437006729152, -8.576396254573101, 9.965578905692997, 0.7976963879034171, -0.17575499984697918, 0.03089617501255472]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
165,17,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[11.927374405223022, -8.891594745597455, 9.86830698002528, 0.8023605809945039, 0.016673740454896287, 0.03023835637802316]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
165,18,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[13.868086022213483, -8.980513952024271, 9.660333847941999, 0.2773500981354642, -0.03908953620397887, -0.009015862204916065]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
165,19,"[0, 0, 1.0559201743536752, 0.16588543518776666, 0.15582672410867315, 0]","[15.043217992210213, -9.03827784242148, 9.449315616199758, 0.889409472843066, 0.10058697853749762, 0.03639852425321562]","[15.050266396457578, -9.247541446549608, 0, 0, 0.5235987755982988, 0]",[],0.2
166,0,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[0.0, 0.0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
166,1,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[0.528860318091186, -0.12590157773101512, 2.6768188927149947, 1.3420773144130904, 0.03739508889751818, -0.05474325150362873]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
166,2,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[1.103367754822999, -0.48415644749617354, 3.7185494646517796, 1.1291855917334914, -0.3452102564581398, -0.049584614233675196]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
166,3,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[1.7942188156834338, -1.0213197444066604, 4.9182124626799215, 0.4596251763747241, -0.5938740068317782, -0.021223351779011867]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
166,4,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[2.616958732126709, -1.7459557681217743, 6.092194674767681, 0.34654219435490285, -0.6948097017185462, -0.013090815263037679]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
166,5,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[3.565918356491761, -2.6820244695320588, 7.306938460912701, 0.2716824321186383, -0.7650622065158178, -0.00957924061761389]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
166,6,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[4.67771690240602, -3.790976143121811, 8.432343057631876, 0.6031555824985011, -0.6645141263767701, 0.018442422804965775]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
166,7,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[6.015705768554198, -4.967617501814952, 9.468060412728379, 0.22015737237347907, -0.7121996156129184, -0.0070398238651861456]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
166,8,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[7.547769181846685, -6.207661248995992, 10.28892038467805, 0.7742381782756277, -0.5103266274715555, 0.03368168797632265]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
166,9,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[9.358703380981744, -7.298874937245741, 10.938019971514034, 0.3371222890914255, -0.5002812472769411, 0.0020309622550598676]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
166,10,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[11.362831464351228, -8.229996343620325, 11.214509467735095, 0.955654934937182, -0.21286111687673975, 0.04604969552025916]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
166,11,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[13.543833302085924, -8.733014631479405, 11.2401085338118, 0.4818989451544895, -0.14612509190731698, 0.01056908026082175]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
166,12,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[15.739638925012152, -9.1201881615425, 11.169849188205099, 0.3620966756260139, -0.13627671551233198, 0.0014891478014452907]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
166,13,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[17.922932798691047, -9.287915614898337, 10.778539302544468, 0.946700293626247, 0.14372198219978258, 0.043375290973288176]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]","[-0.10472, 4]",0.2
166,14,"[0, 0, 2.5914196855639275, 0.5024669518524307, 0.19151988600963676, 0]","[19.781962459317544, -8.823931228157436, 9.910961202695452, 1.2548272347445653, 0.44539512732390873, -0.001774860864873975]","[19.79056356628726, -8.750637304763885, 0, 0, 0.5235987755982988, 0]",[],0.2
167,0,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[0.0, 0.0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.05236, 0.0]",0.2
167,1,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[0.518339834654682, -0.15903800105539628, 2.8856781027463296, 1.0252758796075734, -0.14409091019279072, -0.032891771144921034]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,2,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[1.0981849809648898, -0.5462887564260552, 3.934620779189273, 0.7332118605707469, -0.46774898779573437, -0.04473597366648864]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,3,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[1.7975001547253662, -1.1196805566779435, 5.099917032195605, 0.43082517799968545, -0.6369495772271453, -0.017700583005688105]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,4,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[2.6265880026755957, -1.8965181618979265, 6.312840313651179, 0.32553360105219936, -0.7285771396034553, -0.012143781092976287]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,5,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[3.5824441975290413, -2.8912818832665024, 7.555627845462488, 0.25586678716061045, -0.793695151955939, -0.008883553273288618]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
167,6,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[4.715894394274988, -4.0475113253436446, 8.662699306660468, 0.6997978039749639, -0.6452122896012954, 0.02623400384347571]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,7,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[6.109093717806559, -5.225397615754381, 9.66123813753851, 0.2193858882959213, -0.6920057357538957, -0.006967551620849617]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
167,8,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[7.709751850999434, -6.424564856263412, 10.378020892427637, 0.8953878146310981, -0.4373493806680759, 0.041981229764659615]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.08727, 0.0]",0.2
167,9,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[9.643314040015078, -7.2569244509288735, 10.702827768326934, 0.818386265267065, -0.22161749120435514, 0.034717791208887815]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.01745, 0.0]",0.2
167,10,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[11.71712844503721, -7.802051026777221, 10.829398828985555, 0.36180712713429786, -0.21567204450272218, 0.0010056444920476945]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.10472, 0.0]",0.2
167,11,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[13.83024646242317, -8.145527704673855, 10.623048722143533, 0.9398766729747281, 0.055559451156568594, 0.04240857174213744]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.03491, 0.0]",0.2
167,12,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[15.905302481462147, -8.081188568901291, 10.204160333498733, 0.48337118274922336, 0.10842758068583763, 0.007904672788077518]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.0, 0.0]",0.2
167,13,"[0, 0, 2.557520085202666, -0.24674763206295813, -0.09618156476587064, 0]","[17.888605837933504, -7.976779960156166, 9.781568773559318, 0.27356593316837263, 0.05476532662343654, -0.008819658423569332]","[23.037833219801172, -7.260453989042968, 0, 0, 0.5235987755982988, 0]","[-0.06981, 0.0]",0.2
